date,track_code,race_num,horse_name,entry,win,win_conf,h2h,odds
20180505,GRM,4,BALANCE THE BUDGET,5,1.0,0.5769919787386372,1/5,1.2
20180505,GRM,4,PERSONAL START,6,0.0,0.5725273987569095,0/5,6.0
20180505,GRM,5,SUPER SATURDAY,1,0.0,0.6015498248447142,5/5,4.0
20180505,GRM,5,DADDY IN THE DARK,2,0.0,0.6015683191793868,4/5,15.0
20180505,GRM,5,EBANOUR,3,1.0,0.5103047443965557,0/5,1.6
20180505,GRM,5,ZANCLUS,4,0.0,0.5585420711673674,3/5,3.0
20180505,GRM,5,HILL TIE,5,0.0,0.623323666195305,2/5,10.0
20180505,GRM,5,LE CHEVALIER,6,0.0,0.610225281841158,1/5,6.0
20180505,GRM,6,RENOWN,1,0.0,0.7164604221164692,11/11,1.8
20180505,GRM,6,OVERWHELMING,2,0.0,0.760383282126081,8/11,4.0
20180505,GRM,6,GO GET THE BASIL,3,0.0,0.760383282126081,9/11,6.0
20180505,GRM,6,GOLD BRAID,4,0.0,0.759525460895259,6/11,8.0
20180505,GRM,6,AMIGO,5,0.0,0.6641279665039667,0/11,20.0
20180505,GRM,6,WOODFIELD SPRINGS,6,0.0,0.7448314607836493,5/11,15.0
20180505,GRM,6,SCOUT LEADER,7,0.0,0.7775087446610299,7/11,10.0
20180505,GRM,6,CAPTAIN DIXIE,8,0.0,0.5673082491891774,1/11,15.0
20180505,GRM,6,TITANIUM HEART,9,0.0,0.5852716054921754,2/11,20.0
20180505,GRM,6,TOBIAS,10,0.0,0.7602746591670517,4/11,10.0
20180505,GRM,6,QUALIFY,11,0.0,0.586634418318385,3/11,15.0
20180505,GRM,6,ARTIC NORTH,12,0.0,0.6570848115046999,10/11,20.0
20180505,GRM,7,DARK GEMINI,1,0.0,0.6570061292557359,3/13,10.0
20180505,GRM,7,SIXTY FIVE,2,0.0,0.725652251128083,13/13,6.0
20180505,GRM,7,DELAWANA,3,0.0,0.8071447155341333,7/13,25.0
20180505,GRM,7,FRONT LINE PAIGE,4,0.0,0.7123753159556263,11/13,10.0
20180505,GRM,7,MACUE,5,0.0,0.7970731762673429,12/13,15.0
20180505,GRM,7,KHAFAYYA,6,0.0,0.7820426948912966,1/13,3.0
20180505,GRM,7,JUMP SHIP,7,0.0,0.8123390527439363,5/13,8.0
20180505,GRM,7,LOST STORY,8,0.0,0.5688175911481527,4/13,4.0
20180505,GRM,7,CROSS CURRENT,9,0.0,0.7835624537827994,9/13,8.0
20180505,GRM,7,RISKY SOUR,10,0.0,0.6147512288149155,6/13,20.0
20180505,GRM,7,STRONG,11,0.0,0.6553432360667328,0/13,15.0
20180505,GRM,7,QUIET PREDICTION,12,0.0,0.7821802834110603,8/13,30.0
20180505,GRM,7,DIAMOND DRIVE,13,0.0,0.747469463429683,10/13,20.0
20180505,GRM,7,DATA ROOM,14,0.0,0.7384345697872249,2/13,15.0
20180505,GRM,8,COMPLETE ST.,1,0.0,0.6555184710679263,6/8,3.0
20180505,GRM,8,TRUSTIFARIAN,2,0.0,0.6814058375137716,4/8,15.0
20180505,GRM,8,OFFICER'S OATH,3,0.0,0.6732819708957382,2/8,8.0
20180505,GRM,8,WILLISVILLE,4,0.0,0.6925951987325081,3/8,10.0
20180505,GRM,8,TUBAL,5,0.0,0.7070349639067179,5/8,6.0
20180505,GRM,8,SUPER BIRD,6,0.0,0.6269821646038132,0/8,20.0
20180505,GRM,8,ERYX,7,0.0,0.6787352851358379,8/8,15.0
20180505,GRM,8,GALAXY EXPRESS,8,0.0,0.633075167770736,7/8,10.0
20180505,GRM,8,ACCOUNTABLE,9,1.0,0.5142701460450626,1/8,4.0
20180617,MNR,1,DON'T CALL ME,1,0.0,0.6897074951533253,9/9,10.0
20180617,MNR,1,GALLIANO,2,1.0,0.5809732915197543,7/9,3.5
20180617,MNR,1,NAME IT AFTER ME,3,0.0,0.5678536367431785,6/9,5.0
20180617,MNR,1,BAD THINGS HOUR,4,0.0,0.6131035885944048,4/9,10.0
20180617,MNR,1,WINDYS RUNNIN GIRL,5,0.0,0.51927920640365,2/9,5.0
20180617,MNR,1,FREEDOM AND PRIDE,6,0.0,0.5142020401684806,5/9,6.0
20180617,MNR,1,HOWBOUTIT,7,0.0,0.6318815207492651,1/9,20.0
20180617,MNR,1,GOLDEN STARLET,8,1.0,0.7054724958649854,0/9,3.0
20180617,MNR,1,BIG RED HEN,9,0.0,0.692523420884626,3/9,30.0
20180617,MNR,1,GORDON'S GIRL,10,1.0,0.6815221799891749,8/9,10.0
20180617,MNR,2,EASTERN PRIDE,1,0.0,0.6247535605064212,9/9,3.0
20180617,MNR,2,ELLA RUN,2,0.0,0.7296376323696512,4/9,20.0
20180617,MNR,2,SOLITAIRE KITTEN,3,0.0,0.5979029117092562,6/9,15.0
20180617,MNR,2,THIRTY TWO DEGREES,4,0.0,0.5086268919501657,3/9,2.0
20180617,MNR,2,WITH WINGS,5,0.0,0.5740049580405981,2/9,15.0
20180617,MNR,2,SHACK AMORE,6,0.0,0.5601843001584632,0/9,4.5
20180617,MNR,2,LEAF BLOWER,7,0.0,0.5593494934898491,5/9,8.0
20180617,MNR,2,JEWELS FOR HER,8,0.0,0.5786967215688618,8/9,10.0
20180617,MNR,2,DEDICATION,9,0.0,0.700527678195335,7/9,20.0
20180617,MNR,2,SALSA DELIGHT,10,0.0,0.5491517982628814,1/9,10.0
20180617,MNR,3,JET MAJESTY,1,1.0,0.7222313319370495,1/7,4.0
20180617,MNR,3,PEACE AND SERENITY,2,0.0,0.6712986476073686,2/7,20.0
20180617,MNR,3,HEARTS FOREVER,3,0.0,0.6062700848211964,3/7,3.0
20180617,MNR,3,VALOREM,4,1.0,0.774855425291196,5/7,4.5
20180617,MNR,3,CABBAGE,5,1.0,0.5917614810112982,4/7,10.0
20180617,MNR,3,RED LITE NITE,6,0.0,0.5972227606946018,7/7,12.0
20180617,MNR,3,PURNATA,7,1.0,0.6051796263157171,6/7,6.0
20180617,MNR,3,KHALEESI KAT,8,1.0,0.6767093879334621,0/7,2.5
20180617,MNR,4,LITTLE CHRISTMAS,1,1.0,0.7734975020677397,3/7,5.0
20180617,MNR,4,MISTIE ROYALE,2,1.0,0.7349591374982724,6/7,6.0
20180617,MNR,4,SALLY OH SALLY,3,1.0,0.5128182160348026,5/7,20.0
20180617,MNR,4,TZI OUR DESTINY,4,1.0,0.5400000974929371,7/7,15.0
20180617,MNR,4,VAUGHN,5,1.0,0.5639418744520317,1/7,4.0
20180617,MNR,4,ENIGMA,6,1.0,0.6834549003188166,0/7,2.5
20180617,MNR,4,SIMPLYIRRESISTIBLE,7,1.0,0.5390649302627382,2/7,3.0
20180617,MNR,4,MIRACLE IN MAY,8,1.0,0.6717393566683845,4/7,8.0
20180617,MNR,5,SUE THEM ALL,1,0.0,0.6572405514947783,8/8,6.0
20180617,MNR,5,DELIVERANCE DAY,2,1.0,0.6005399091799016,0/8,1.4
20180617,MNR,5,SUNSHINE VALENTINO,3,0.0,0.6378850019993836,7/8,15.0
20180617,MNR,5,FARLEYS MANDATE,4,0.0,0.6821387102831092,1/8,2.5
20180617,MNR,5,PAPA'S PAISLEY,5,0.0,0.629536899252374,4/8,10.0
20180617,MNR,5,BIG ROQUES,6,0.0,0.6361202550813017,6/8,15.0
20180617,MNR,5,MALIBU TIDE,7,1.0,0.5255722703109377,5/8,8.0
20180617,MNR,5,LOVER OF ART,8,0.0,0.6159416053953995,2/8,15.0
20180617,MNR,5,BOPZILLA,9,0.0,0.7518810961427795,3/8,20.0
20180617,MNR,6,STATIC ENERGY,1,0.0,0.5223474178109487,6/8,1.6
20180617,MNR,6,JACQUE'S NUGGET,2,0.0,0.5083071334390383,0/8,3.5
20180617,MNR,6,ROYAL MORN,3,0.0,0.5964254388175608,1/8,10.0
20180617,MNR,6,UP IS OK,4,0.0,0.6321526527135746,5/8,5.0
20180617,MNR,6,COUNTRY WALTZ,5,0.0,0.7613230288554356,4/8,8.0
20180617,MNR,6,LORD OF THE LADIES,6,0.0,0.6756466361822155,3/8,10.0
20180617,MNR,6,LIL DEUCE COOP,7,1.0,0.623135944544772,8/8,10.0
20180617,MNR,6,MR. MARVIN,8,0.0,0.6814058375137716,2/8,12.0
20180617,MNR,6,K'S PRIDEOFDENALI,9,0.0,0.7076509448987955,7/8,20.0
20180617,MNR,7,DARING GREATLY,1,1.0,0.6943339660675445,3/8,1.6
20180617,MNR,7,DISTINCTLY SWEET,2,0.0,0.5869810938630784,2/8,5.0
20180617,MNR,7,PERFECT QUESTION,3,1.0,0.569919317308629,1/8,15.0
20180617,MNR,7,PLEASANTLY MIRANDA,4,1.0,0.5294530647456106,0/8,3.0
20180617,MNR,7,CHOCOLATE CHERRIES,5,0.0,0.6778562065533296,6/8,8.0
20180617,MNR,7,BELLA HUMOR,6,0.0,0.5298608686251398,4/8,8.0
20180617,MNR,7,FIREHOUSE,7,0.0,0.7668696625090272,8/8,20.0
20180617,MNR,7,BEAUTIFUL BRITTANY,8,0.0,0.700499115229457,5/8,15.0
20180617,MNR,7,TIA CHUY,9,0.0,0.6321560910604577,7/8,10.0
20180617,MNR,8,BALOTELLI,1,1.0,0.553663106702922,6/8,3.0
20180617,MNR,8,AMERICAN PROGRESS,2,1.0,0.5240580924284015,0/8,6.0
20180617,MNR,8,FALCON POINT,3,0.0,0.848342706446997,8/8,20.0
20180617,MNR,8,FLYING AROUND,4,0.0,0.6934625860783661,2/8,6.0
20180617,MNR,8,TO THE TOP N BACK,5,0.0,0.6517578206062833,3/8,15.0
20180617,MNR,8,BULLZABOY,6,1.0,0.7165179625908136,7/8,3.5
20180617,MNR,8,GALLERY OF STORMS,7,1.0,0.5759648613946305,4/8,5.0
20180617,MNR,8,PATTON PROUD,8,1.0,0.6774488855614549,1/8,4.5
20180617,MNR,8,TIN CAT,9,1.0,0.6066242806065693,5/8,20.0
20180617,MNR,9,INDY ARTIST,1,0.0,0.7488768110543136,9/9,30.0
20180617,MNR,9,GAME WINNING SHOT,2,1.0,0.5292754348109949,5/9,12.0
20180617,MNR,9,CITY STORM,3,0.0,0.5508152634968655,3/9,4.0
20180617,MNR,9,PAST THE STARS,4,0.0,0.6301941622413306,6/9,6.0
20180617,MNR,9,RUSHIN TO JUDGE,5,0.0,0.6301334573192612,7/9,3.5
20180617,MNR,9,ZOIEE'S DREAM,6,0.0,0.682888706207171,4/9,15.0
20180617,MNR,9,RAGING LORD,7,0.0,0.5948429478463755,2/9,20.0
20180617,MNR,9,RED MACHINE,8,0.0,0.5570283637991325,0/9,6.0
20180617,MNR,9,MUGROSITO,9,0.0,0.6022053601686514,1/9,12.0
20180617,MNR,9,TWO GRAND,10,1.0,0.6948880652030204,8/9,2.5
20180816,CTX,1,NORTH DUBAI,1,1.0,0.5318619772066266,6/7,3.0
20180816,CTX,1,READY TO FIRE,2,0.0,0.5639953138477933,7/7,8.0
20180816,CTX,1,JOHN DOTHEN,3,0.0,0.5273010945944625,5/7,2.5
20180816,CTX,1,COLOMBIAN SECRET,4,1.0,0.5661300938474775,2/7,4.0
20180816,CTX,1,DEANDREA'S PRIDE,5,0.0,0.7536501187207354,4/7,15.0
20180816,CTX,1,OUR CHARITABLE,6,1.0,0.5238885039636956,3/7,12.0
20180816,CTX,1,CASTLEINTHEMEADOW,7,0.0,0.5213647938309909,0/7,10.0
20180816,CTX,1,MRHUNTSSILVER,8,1.0,0.7036621861491489,1/7,4.5
20180816,CTX,2,WE DID IT,1,0.0,0.6193708934673631,2/7,10.0
20180816,CTX,2,ONE SMART CALLER,2,0.0,0.6312330364948493,3/7,15.0
20180816,CTX,2,RAISON D'ETAT GIRL,3,0.0,0.5067958834595556,7/7,3.5
20180816,CTX,2,TEDDY BEAR PICNIC,4,1.0,0.7040376013108551,4/7,6.0
20180816,CTX,2,I B LIMMEY,5,0.0,0.6769007318459446,6/7,15.0
20180816,CTX,2,PREPOSSESSING,6,1.0,0.7380159490575001,0/7,2.0
20180816,CTX,2,TRUELY SUITE,7,1.0,0.5192322969351243,1/7,8.0
20180816,CTX,2,RESOLANA,8,0.0,0.6950742485298728,5/7,3.0
20180816,CTX,3,WOLFBLADE,1,1.0,0.7790173034000214,1/6,2.0
20180816,CTX,3,FRAGRENT CANDLE,2,1.0,0.7534062232675413,6/6,1.6
20180816,CTX,3,ONE DAY MORE,3,1.0,0.5630244050082878,4/6,12.0
20180816,CTX,3,DIMITRI'S ROMANCE,4,1.0,0.7266980796263037,0/6,6.0
20180816,CTX,3,ROCKET BID,5,0.0,0.512369077568755,5/6,5.0
20180816,CTX,3,SILENT NOTION,6,1.0,0.6510247299855126,3/6,8.0
20180816,CTX,3,THAT TRICKY LADY,7,1.0,0.5685443900369167,2/6,20.0
20180816,CTX,4,EXPLOITATION,1,0.0,0.5170746084579225,1/5,20.0
20180816,CTX,4,ANDY'S THE BEST,2,1.0,0.5830190038329466,1/5,4.5
20180816,CTX,4,FORT BURTON,3,1.0,0.5373397019262626,3/5,5.0
20180816,CTX,4,DON ON THE MOVE,4,1.0,0.7082572354145961,5/5,2.5
20180816,CTX,4,CALL ME COWBOY,5,1.0,0.74173648368503,1/5,1.2
20180816,CTX,4,MR. DUCATI,6,1.0,0.5191516906544569,4/5,8.0
20180816,CTX,5,LOUD,1,1.0,0.5473085734621695,5/8,10.0
20180816,CTX,5,DEPUTY DREW,2,0.0,0.5904714834092469,7/8,10.0
20180816,CTX,5,HOTSTORMABREWING,3,0.0,0.6514194173665793,1/8,15.0
20180816,CTX,5,VERITY,4,0.0,0.7065548409256066,6/8,30.0
20180816,CTX,5,MAYRHOFEN,5,1.0,0.5290499778933618,2/8,1.6
20180816,CTX,5,CITY COUNT,6,0.0,0.6985477513674122,8/8,8.0
20180816,CTX,5,BLIXT,7,0.0,0.5428947722758574,4/8,4.5
20180816,CTX,5,PRINCE OF THE ROAD,8,0.0,0.5167363175111348,0/8,4.0
20180816,CTX,5,QUALITY TIME,9,1.0,0.5436723991053164,3/8,6.0
20180816,CTX,6,JACKY'S CORK,1,1.0,0.5826922610560539,2/7,5.0
20180816,CTX,6,CHARITABLE LASS,2,1.0,0.6554814936223314,6/7,6.0
20180816,CTX,6,STARBOARD,3,1.0,0.7057058291270912,5/7,4.5
20180816,CTX,6,SEND US A RAVEN,4,1.0,0.5492524014662842,3/7,3.0
20180816,CTX,6,LAND CASTLE,5,1.0,0.6159779408786561,0/7,1.8
20180816,CTX,6,WEATHER,6,0.0,0.5178704977324964,4/7,15.0
20180816,CTX,6,RAPID RABBIT,7,0.0,0.6075201022378371,7/7,20.0
20180816,CTX,6,LEGENDARY FIGURE,8,0.0,0.6265240612991575,1/7,15.0
20180816,CTX,7,RUNAWAY BUTE,1,1.0,0.605509181378755,6/7,6.0
20180816,CTX,7,BOCA BIRDIE,2,0.0,0.5686183689449199,7/7,20.0
20180816,CTX,7,IMAGOODCHATTERBUG,3,1.0,0.5638590081348838,5/7,10.0
20180816,CTX,7,MARCY'S WISH,4,1.0,0.741968095451686,4/7,20.0
20180816,CTX,7,LET ME BE,5,1.0,0.6356103432607059,1/7,8.0
20180816,CTX,7,MY SISTER MARY,6,1.0,0.766385217979296,3/7,1.8
20180816,CTX,7,LA MEDALLA DE ORO,7,1.0,0.7156585055936905,0/7,2.0
20180816,CTX,7,GHOST FEVER,8,1.0,0.7114981745958774,2/7,6.0
20180816,CTX,8,KILT CHASER,1,0.0,0.6091825518276588,4/8,15.0
20180816,CTX,8,MY AWSOME ALIE,2,0.0,0.5219356126200485,2/8,12.0
20180816,CTX,8,RUNAWAY CHARITY,3,0.0,0.6482135362620953,3/8,10.0
20180816,CTX,8,MACKENZIE'S GIFT,4,0.0,0.5449679282919284,6/8,15.0
20180816,CTX,8,NO SOUP FOR YOU,5,1.0,0.7298183097006302,8/8,2.0
20180816,CTX,8,FIRST DANCE,6,0.0,0.5846794594635967,7/8,6.0
20180816,CTX,8,HANALEI SUNSET,7,0.0,0.6571052923158245,0/8,3.0
20180816,CTX,8,EVERYTHINGISAWESUM,8,0.0,0.6523049104004579,1/8,15.0
20180816,CTX,8,SLIDING LADY,9,1.0,0.6136516068696223,5/8,4.0
20180524,GPX,1,NILE RISING,1,0.0,0.5469977369594563,6/7,4.5
20180524,GPX,1,VITAEMI,2,1.0,0.5808022470559204,7/7,15.0
20180524,GPX,1,CONGRATS IN BLUE,3,0.0,0.5540240541177766,5/7,2.5
20180524,GPX,1,MINESHAFT MADNESS,4,0.0,0.5769174497267482,3/7,3.5
20180524,GPX,1,ANTOANETA,5,0.0,0.5766922008335078,2/7,6.0
20180524,GPX,1,NEWMANS FAST GIRL,6,0.0,0.506714449370862,4/7,3.0
20180524,GPX,1,ALLIYA'S STORY,7,0.0,0.5331141680116243,1/7,15.0
20180524,GPX,1,BELLA VINCENZA,8,1.0,0.6051247038495893,0/7,3.0
20180524,GPX,2,MO'S GINNY,1,1.0,0.5110799431745855,1/5,6.0
20180524,GPX,2,MARIEALENA,2,1.0,0.5926958336723552,0/5,4.0
20180524,GPX,2,GOLDA,3,0.0,0.5484796742685351,4/5,5.0
20180524,GPX,2,DERBY DAY DARLING,4,1.0,0.5153198278743732,3/5,2.5
20180524,GPX,2,FORTY KILOS,5,0.0,0.5338656222938574,5/5,3.0
20180524,GPX,2,UNSTABLENTHEMORNIN,6,1.0,0.6872984810479348,2/5,4.5
20180524,GPX,3,CHRISTMAS MAGIC,1,1.0,0.5782175391859558,1/6,4.0
20180524,GPX,3,STELLAMATTUTINA,2,0.0,0.5832117089821166,4/6,15.0
20180524,GPX,3,HEYY'ALL WATCHTHIS,3,1.0,0.587759621947227,2/6,6.0
20180524,GPX,3,SUPER DUPER GIRL,4,0.0,0.5764244764117212,6/6,12.0
20180524,GPX,3,AURORA PRINCESS,5,1.0,0.6380784691097986,5/6,1.8
20180524,GPX,3,MISS JAK,6,0.0,0.54314568384517,3/6,3.0
20180524,GPX,3,SALSA RITA,7,1.0,0.6329926222184211,0/6,5.0
20180524,GPX,4,DIANA'S COMPRISE,1,0.0,0.749371229278078,6/6,30.0
20180524,GPX,4,NADIAES IMAGE,2,0.0,0.622101254851092,3/6,30.0
20180524,GPX,4,VICKY QUEEN,3,1.0,0.5582970719286183,2/6,1.2
20180524,GPX,4,RRUNTOPERFECTION,4,0.0,0.542737710972645,4/6,8.0
20180524,GPX,4,MISS STALWART,5,0.0,0.5114790520344932,1/6,4.0
20180524,GPX,4,WHITE MOON,6,0.0,0.6500500835125067,5/6,6.0
20180524,GPX,4,COOTIE ALERT,7,1.0,0.5513629259038509,0/6,3.0
20180524,GPX,5,FEED ME CARATS,1,1.0,0.5542484795751035,7/9,4.0
20180524,GPX,5,REGAL ROMA,2,0.0,0.5699137440139426,5/9,10.0
20180524,GPX,5,BIAMONTE,3,0.0,0.6039694826776516,6/9,6.0
20180524,GPX,5,SWAPL,4,0.0,0.5573026311912852,2/9,4.5
20180524,GPX,5,NEGEV,5,1.0,0.5531000713583766,3/9,12.0
20180524,GPX,5,COLLEGE HOLLY,6,0.0,0.6395474357930298,4/9,20.0
20180524,GPX,5,QUEENS QUARTERS,7,0.0,0.5862937459994637,1/9,5.0
20180524,GPX,5,VOILA LA VICTOIRE,8,0.0,0.6091546221533894,9/9,3.5
20180524,GPX,5,STORMIN CHARLOTTE,9,1.0,0.6262009084733935,8/9,8.0
20180524,GPX,5,DIPLOMATIC AFFAIR,10,1.0,0.6577844829309762,0/9,2.5
20180524,GPX,6,SNELL FLICKA,1,1.0,0.6214546105901185,6/6,6.0
20180524,GPX,6,ONE WILD CHIC,2,1.0,0.5427720190539983,1/6,2.5
20180524,GPX,6,ITSMYLUCKYCHARM,3,1.0,0.534095652496593,5/6,6.0
20180524,GPX,6,SHHH IT'S A SECRET,4,1.0,0.621633393931175,3/6,3.0
20180524,GPX,6,BYGOLLYMISSDOLLY,5,0.0,0.5992209018867807,2/6,10.0
20180524,GPX,6,SPRINKLED,6,1.0,0.5055435917088781,0/6,4.0
20180524,GPX,6,C. A. C. CHAQUIRA,7,1.0,0.5043622218787259,4/6,8.0
20180524,GPX,7,WIGGLE IT JIGGLEIT,1,0.0,0.6045632153760623,10/13,20.0
20180524,GPX,7,MISTY PHYLLIS,2,0.0,0.8072080902915879,12/13,30.0
20180524,GPX,7,TAYLOR'S IN ORBIT,3,0.0,0.6123162369689584,8/13,15.0
20180524,GPX,7,DANCING GIA,4,0.0,0.6266592582731336,9/13,30.0
20180524,GPX,7,CALLIE CALIFORNIA,5,0.0,0.7105576871893167,5/13,6.0
20180524,GPX,7,DIXIE GRITS,6,0.0,0.6382137709994005,13/13,20.0
20180524,GPX,7,RAHY MOMENTA,7,0.0,0.5428199464604901,7/13,5.0
20180524,GPX,7,FLYING QUEEN,8,0.0,0.5289882571939906,1/13,3.0
20180524,GPX,7,LA CHICA RIPOOL,9,0.0,0.5687309528775795,6/13,6.0
20180524,GPX,7,WISHFULLY,10,0.0,0.5471916382916465,4/13,4.0
20180524,GPX,7,COWTOWN JANE,11,0.0,0.6755071621686553,11/13,30.0
20180524,GPX,7,PAINTED ON JEANS,12,1.0,0.5090718259651144,2/13,8.0
20180524,GPX,7,RETHINKME,13,1.0,0.5446929681393813,0/13,4.0
20180524,GPX,7,IANA,14,0.0,0.7255645144667517,3/13,8.0
20180524,GPX,8,PURO BLANCO,1,0.0,0.5888693533618508,8/9,6.0
20180524,GPX,8,BEAUTIFUL WIFE,2,0.0,0.6531822788420837,4/9,12.0
20180524,GPX,8,FLASHING DIAMOND,3,1.0,0.5406552142226821,2/9,1.6
20180524,GPX,8,MYSTIC MAGNOLIA,4,0.0,0.7424352766199545,9/9,12.0
20180524,GPX,8,SONG OF MELODY,5,0.0,0.5220691972094034,3/9,5.0
20180524,GPX,8,LA NENA DE PAPA,6,0.0,0.5751474739733773,6/9,10.0
20180524,GPX,8,MOST PRIVILEGED,7,0.0,0.5147239582081482,0/9,6.0
20180524,GPX,8,SWEET MAGIC,8,0.0,0.7131366427040682,7/9,12.0
20180524,GPX,8,ALLOWANCES,9,0.0,0.7150507956043105,5/9,15.0
20180524,GPX,8,GALILEO'S AFFAIR,10,1.0,0.5718722693696299,1/9,12.0
20180524,GPX,9,NINA'S PATIENCE,1,0.0,0.5137282891597108,5/10,20.0
20180524,GPX,9,TAPETE CLAIRE,2,0.0,0.7456523699752478,10/10,20.0
20180524,GPX,9,PRETTY SHEA D,3,1.0,0.5765187079374726,2/10,3.5
20180524,GPX,9,PERMITTED,4,0.0,0.702738347953866,9/10,10.0
20180524,GPX,9,STAGE REVIEW,5,0.0,0.6246857855710238,6/10,12.0
20180524,GPX,9,DAY TRADER,6,1.0,0.5806760664414601,0/10,4.0
20180524,GPX,9,MOTHERWELL,7,0.0,0.5205997714421062,4/10,12.0
20180524,GPX,9,CAN YOU SEE ME,8,0.0,0.537718204915504,7/10,15.0
20180524,GPX,9,AWESOME ON FEET,9,0.0,0.5552039236779507,8/10,5.0
20180524,GPX,9,BORANDA,10,0.0,0.5242997392094612,1/10,6.0
20180524,GPX,9,BELLE'S CACHET,11,0.0,0.5512014333159889,3/10,6.0
20180701,OTP,1,TCHULA SUNSET,1,1.0,0.5623922263303884,1/4,2.0
20180701,OTP,1,ONE SON OF A CHIEF,2,1.0,0.5331047926689267,2/4,6.0
20180701,OTP,1,FAIR ADVANTAGE,3,1.0,0.6160629559656575,3/4,3.5
20180701,OTP,1,PRIVATE JOKE,4,1.0,0.6837565629441181,4/4,1.6
20180701,OTP,1,MIRROR IMAGE,5,0.0,0.5058044735795945,0/4,5.0
20180701,OTP,2,MAGIC WISH,1,1.0,0.7307954134940945,5/5,6.0
20180701,OTP,2,INTESSA,2,1.0,0.7030067295698783,0/5,4.5
20180701,OTP,2,GLOBAL PEACE,3,1.0,0.6168317545815547,1/5,3.5
20180701,OTP,2,UNUSUAL DANCER,4,1.0,0.676539052670994,3/5,5.0
20180701,OTP,2,FAIRFAITHHILLS,5,1.0,0.6207628264439483,2/5,3.0
20180701,OTP,2,BEAUTIFUL CREATURE,6,1.0,0.7376038632785923,4/5,2.5
20180701,OTP,3,REDNECK STRANGER,1,1.0,0.5896337501356047,6/6,12.0
20180701,OTP,3,BRITE SIERRA,2,1.0,0.5089039370403698,5/6,5.0
20180701,OTP,3,CALL ME SOUL,3,1.0,0.5229427101118137,1/6,4.0
20180701,OTP,3,DIABLO WAY,4,1.0,0.5330996449721708,2/6,15.0
20180701,OTP,3,BABY YOU GOT IT,5,1.0,0.5485458612064474,3/6,1.6
20180701,OTP,3,TERRELL'S PEN PAL,6,1.0,0.5880335512505512,4/6,8.0
20180701,OTP,3,HE'S GOT CAUSE,7,1.0,0.6823531722593922,0/6,3.0
20180701,OTP,4,MADAME WARRIOR,1,1.0,0.6401396072098564,3/6,4.5
20180701,OTP,4,HAPPY ISSUE,2,0.0,0.5087188233053863,2/6,8.0
20180701,OTP,4,FAST BID,3,1.0,0.6757621608086829,6/6,4.0
20180701,OTP,4,HOLY DIVER,4,0.0,0.5308351947137235,0/6,5.0
20180701,OTP,4,SHARI,5,0.0,0.5402893173404145,4/6,10.0
20180701,OTP,4,NAMORITA,6,1.0,0.5166567785565948,1/6,3.5
20180701,OTP,4,OF NOTE,7,1.0,0.6613147333326356,5/6,2.5
20180701,OTP,5,MISTER CHARMER,1,0.0,0.5869477884863556,1/7,10.0
20180701,OTP,5,BLAZINGULCH,2,1.0,0.7065460577814505,7/7,3.0
20180701,OTP,5,PREACHER'S BLUFF,3,1.0,0.6570029830491597,6/7,4.0
20180701,OTP,5,HANK THE TANK,4,1.0,0.6334515778271929,2/7,8.0
20180701,OTP,5,MARK YE WELL,5,0.0,0.6482625514288441,5/7,15.0
20180701,OTP,5,ADMIRAL BOOM,6,1.0,0.5467798755383476,3/7,8.0
20180701,OTP,5,PRESIDENTSKY,7,1.0,0.5554699687406115,4/7,6.0
20180701,OTP,5,KNUST,8,0.0,0.5184650557494436,0/7,2.5
20180701,OTP,6,THE SPIRAL JETTER,1,1.0,0.640122827051274,2/6,3.5
20180701,OTP,6,TIZNO'S DILEMMA,2,1.0,0.6741738923590127,0/6,8.0
20180701,OTP,6,HAL'S BUDDY,3,1.0,0.7022686764509146,6/6,5.0
20180701,OTP,6,REGINELLA,4,0.0,0.5467503639175724,5/6,4.5
20180701,OTP,6,RAGAZZA DI VOLA,5,1.0,0.6378100553370595,3/6,6.0
20180701,OTP,6,SMILING ANN,6,1.0,0.6171165123997144,1/6,3.0
20180701,OTP,6,MADAM SOPHIA,7,1.0,0.6151552699163665,4/6,5.0
20180701,OTP,7,MEET YA IN KY,1,1.0,0.5038990200389234,8/8,15.0
20180701,OTP,7,FULLBRIDLED JET,2,1.0,0.5482666924895631,7/8,4.5
20180701,OTP,7,A BRIDES SONG,3,1.0,0.6816623834267969,3/8,3.0
20180701,OTP,7,DAYJUR BOLD,4,0.0,0.5822447868763863,4/8,15.0
20180701,OTP,7,SHE'S AN EAGLE,5,1.0,0.6944707328209969,1/8,2.5
20180701,OTP,7,AMERICAN SHERIFF,6,1.0,0.5301111489183846,2/8,6.0
20180701,OTP,7,FILINA,7,0.0,0.5781287595643696,5/8,10.0
20180701,OTP,7,SHE PERFECT,8,0.0,0.6787352851358379,6/8,12.0
20180701,OTP,7,SHE'S OVER THE TOP,9,0.0,0.6361957077140075,0/8,8.0
20180701,OTP,8,CRAZY PROPHET,1,1.0,0.6307819144251966,0/5,2.0
20180701,OTP,8,SAXON LORD,2,1.0,0.5001829944254123,5/5,4.0
20180701,OTP,8,TOUCHED BY AUTISM,3,1.0,0.6521636039990569,4/5,5.0
20180701,OTP,8,SUNSET DRAGUNN,4,0.0,0.6407539923614829,2/5,8.0
20180701,OTP,8,KITTEN'S ROYAL,5,1.0,0.5610516592032572,1/5,3.0
